Id,SalePrice
1461,127977.23201308897
1462,150111.16100488734
1463,157474.96490795485
1464,185820.55528956084
1465,207468.7220013213
1466,171298.62466819433
1467,150658.28211626277
1468,162986.86453497648
1469,189932.16822443632
1470,111474.37496035919
1471,194255.7497428738
1472,130084.0008007151
1473,122953.86836715387
1474,167628.20494610607
1475,141262.24916417646
1476,361174.55898821045
1477,256268.67359101845
1478,301905.9436909374
1479,278196.87778914865
1480,413952.6215369141
1481,292686.56444750953
1482,218410.96988463672
1483,173953.17342098884
1484,184244.97825701302
1485,192451.31883340084
1486,213023.21921942866
1487,325351.99117170135
1488,257976.3352469249
1489,202242.21468493374
1490,185546.11555870803
1491,212020.7361024732
1492,109551.49350059824
1493,157776.41425077527
1494,294154.3128837419
1495,280343.9385201779
1496,204157.5396375745
1497,219480.02332739005
1498,188208.82929998217
1499,188208.82929998217
1500,172464.09568004296
1501,180843.14824935666
1502,182861.5840261426
1503,247596.89771165463
1504,250840.48188397617
1505,208565.22773092808
1506,172578.77458696996
1507,243439.46391493842
1508,187535.24039580207
1509,161905.37742555453
1510,132052.75518568075
1511,131790.82021445874
1512,154235.7013024372
1513,166361.23839034975
1514,129465.35098282622
1515,170630.15720422845
1516,151133.01582453298
1517,145505.6856941703
1518,145954.72483518647
1519,209842.94185143508
1520,120547.32946523179
1521,122653.35118090769
1522,154548.4477344549
1523,112487.1442656401
1524,108153.30827065415
1525,114136.9394401013
1526,114135.66480413587
1527,105601.50403509715
1528,131241.25161751316
1529,128009.85047015903
1530,148826.5038651283
1531,110942.57765046645
1532,95249.11437178696
1533,145695.63725631364
1534,118438.20743935595
1535,140564.04552034137
1536,112653.39835443636
1537,86378.25271579558
1538,167517.75173398302
1539,215131.30976320393
1540,121207.5941944992
1541,144438.36210271931
1542,135087.08498216694
1543,183599.58637891666
1544,95167.00538998397
1545,123968.4833579406
1546,138824.23269069087
1547,132241.36404650405
1548,139125.80976253448
1549,121225.44587913268
1550,130323.26671700698
1551,118829.52698706512
1552,130240.95788623045
1553,130334.23702793857
1554,122220.85217369185
1555,140444.4980538078
1556,85828.23940143012
1557,105788.02617916079
1558,117354.4717887619
1559,106610.12295782538
1560,127668.4699591526
1561,121920.66722226559
1562,127586.85980603172
1563,113816.7446150482
1564,145082.34187551308
1565,139601.48202580507
1566,186616.30773311504
1567,94802.91806254526
1568,197771.17647320477
1569,103212.55345053262
1570,143973.1369222279
1571,113912.69950016178
1572,121933.27469668638
1573,211631.71572001593
1574,134179.6152245704
1575,194243.89522236423
1576,225170.04560508806
1577,199505.10124049452
1578,130717.87751774458
1579,136126.7201054566
1580,196825.4638375839
1581,122269.78564129947
1582,122088.48481866701
1583,280901.0268071348
1584,242444.46288344788
1585,152731.49033120208
1586,82356.31814487357
1587,114893.9394516086
1588,125921.49640857741
1589,102974.59153283354
1590,138480.70429079278
1591,95301.31573850178
1592,105431.66570247796
1593,120744.40452690863
1594,150457.373098668
1595,118064.71731129868
1596,181559.45711709282
1597,161600.88497859897
1598,205861.71773212065
1599,198376.51079958997
1600,202701.49050905145
1601,71179.66545667447
1602,131281.79464062906
1603,89576.2967950139
1604,236021.45471509328
1605,264855.53056421236
1606,162708.64963213814
1607,199718.26419457485
1608,207561.3187771919
1609,193382.60871385635
1610,150029.38029411627
1611,134240.181596155
1612,170533.14565407988
1613,155733.3065726214
1614,116761.87672991259
1615,101544.11426100302
1616,101544.11426100302
1617,110570.30239339556
1618,117300.48522289944
1619,134297.95219760595
1620,195156.47319966287
1621,145417.89764096274
1622,133454.92834923364
1623,236898.11229087543
1624,200952.13245448147
1625,130781.29918054544
1626,158699.0349994968
1627,172783.28242439014
1628,286493.6031101872
1629,187045.9403234323
1630,299628.9763481816
1631,205664.11924750122
1632,236918.09425451368
1633,176745.22370941506
1634,172997.92179254274
1635,177268.3006475377
1636,163576.63353562882
1637,166467.84409737526
1638,223263.35902247272
1639,168247.40632107607
1640,256917.77524940242
1641,169573.83350856075
1642,248518.6335851279
1643,252860.75920575063
1644,248416.66897008408
1645,149073.7220308217
1646,146240.30383937195
1647,164089.69438695806
1648,131430.9664379336
1649,122481.4066997342
1650,112835.91799679823
1651,113113.76325984756
1652,131047.3189243573
1653,131608.61749584886
1654,160220.1463740493
1655,155464.33433923795
1656,156860.17107085057
1657,161010.1646188369
1658,157246.42091280583
1659,143440.08665616455
1660,134752.2676731029
1661,403571.7432816106
1662,409547.13002125354
1663,346995.6677249976
1664,435493.9262211551
1665,316999.69658647076
1666,274660.2520806905
1667,331790.24135604635
1668,325965.7759854168
1669,288207.73191128595
1670,324375.2637085895
1671,223727.00284237845
1672,381945.48864292284
1673,303472.7341295136
1674,259326.96275187572
1675,178597.92968027032
1676,183285.64932749467
1677,198171.7097900017
1678,434751.4753312927
1679,306438.8029456606
1680,312638.8546913925
1681,271550.4126159299
1682,251592.3764604289
1683,198283.31406565724
1684,196967.49465236912
1685,180055.15166056398
1686,185736.05383680656
1687,192925.2077178514
1688,208142.0372085559
1689,206108.74933830282
1690,198226.42454108933
1691,190499.9766971209
1692,266904.8295963289
1693,192925.2077178514
1694,166322.092633735
1695,179581.96864186006
1696,260747.14557016816
1697,180086.50709353865
1698,331671.99738701945
1699,278762.91927172814
1700,241313.047594928
1701,275196.5127897029
1702,274371.7307318146
1703,253584.42618319247
1704,264450.9363688372
1705,222966.73690102287
1706,377826.7392592267
1707,205258.93224369572
1708,209027.1910856686
1709,290554.27673288947
1710,236807.5449443831
1711,265525.8685660203
1712,250341.09474301175
1713,245253.3613056359
1714,212429.31425725317
1715,220421.5343750261
1716,196163.97885748607
1717,186957.89600333504
1718,147741.99052309213
1719,220698.3114060855
1720,250062.00101786212
1721,189584.39532530555
1722,132300.63631876177
1723,155123.0624899726
1724,221525.15121099868
1725,239738.44839843898
1726,192703.32647654237
1727,173787.6983371311
1728,201752.3384890348
1729,159191.07810702143
1730,185484.90033746563
1731,119795.19745949951
1732,127312.6138864834
1733,117298.59094770897
1734,118158.06661447082
1735,123529.00866535083
1736,112931.12716601216
1737,269637.9191508729
1738,213380.2704804035
1739,319553.6270054471
1740,202093.7174612541
1741,183156.01359403023
1742,181288.4533701732
1743,200296.51819468482
1744,249364.9109612148
1745,208328.1984655991
1746,255600.9031307652
1747,238513.89577484445
1748,228145.43153863985
1749,137434.0553963219
1750,140442.40884932337
1751,236171.42096628493
1752,114843.17449798898
1753,142662.04691133686
1754,204153.81604050894
1755,151572.41119823328
1756,105483.42321986772
1757,112479.43616537454
1758,131087.73503770746
1759,150312.69118810698
1760,148654.97181265822
1761,134906.9097817998
1762,169559.31559643793
1763,164092.2690102192
1764,114868.38884518806
1765,167677.3294666433
1766,154544.7907236795
1767,174030.18999135683
1768,119248.38314633153
1769,160814.64667143687
1770,137608.78094597478
1771,121652.73019038077
1772,138610.36661821703
1773,109812.31100230181
1774,152992.86953367232
1775,128685.5375257318
1776,123360.7172591421
1777,97245.19033902608
1778,121556.49903796233
1779,132076.75830074152
1780,162869.4602643292
1781,117875.36338485588
1782,91827.87532536454
1783,146703.04889072635
1784,91469.72556280813
1785,125132.23269685525
1786,154465.39026176353
1787,176834.12795855335
1788,73555.21866590058
1789,118059.51890893716
1790,75380.46779453708
1791,231928.02553585597
1792,145483.35325945512
1793,139077.201710782
1794,143134.4894392177
1795,131484.80776111683
1796,135936.22212635158
1797,153694.1857172021
1798,116966.81518988576
1799,104850.92340145115
1800,121410.1793459245
1801,118381.31560182292
1802,153272.3272568907
1803,168246.93360702755
1804,139057.78198008344
1805,129784.68512276828
1806,138073.2835164161
1807,145984.26848851595
1808,125924.70422585642
1809,106709.61217428585
1810,131344.44439786382
1811,97786.65192813214
1812,106244.23103787129
1813,123956.59035070857
1814,91963.79508649078
1815,74740.2476618454
1816,100467.1234827948
1817,128847.96240816361
1818,169339.3382797313
1819,143632.01373508986
1820,81812.59537114737
1821,128505.53295279051
1822,154033.9143094106
1823,71943.03495203156
1824,138007.20823002644
1825,129336.18353879028
1826,111222.63604267889
1827,105687.65454353746
1828,126399.89507007459
1829,139546.51676450938
1830,151600.1215622658
1831,158312.9079007358
1832,130365.11491354696
1833,151330.17502180286
1834,141468.4126900183
1835,141377.45059266684
1836,144122.9991869238
1837,92732.06648949753
1838,128023.60613339748
1839,85808.97317036691
1840,120494.82679221273
1841,124939.83054323352
1842,110171.91521347719
1843,133190.59760329447
1844,143634.64412273729
1845,145907.6838515649
1846,140191.54482328406
1847,153479.92740452287
1848,65587.92422833628
1849,121284.29360860698
1850,118878.79694713019
1851,155061.92693649812
1852,115886.38826965287
1853,133460.62391505486
1854,175001.28605917175
1855,172724.9606638774
1856,218233.75763664828
1857,134269.89961800005
1858,188337.22777467812
1859,144067.81648008403
1860,154731.9770548153
1861,143255.23474490765
1862,287094.78872036556
1863,287094.78872036556
1864,287094.78872036556
1865,341126.03459252993
1866,316763.0065156299
1867,253860.96695950258
1868,250345.78890950498
1869,204709.15685141672
1870,234017.1825403831
1871,249707.00866359496
1872,179333.47314358148
1873,214185.87280880962
1874,131403.97129759524
1875,187851.9728376699
1876,181786.77269545797
1877,205416.5175463961
1878,209268.58600273385
1879,120346.2594222429
1880,124333.62519221094
1881,257613.50897277938
1882,274477.29860762955
1883,219139.88041574557
1884,230627.30165842376
1885,225601.1279321675
1886,246582.04065042475
1887,197805.52940375244
1888,255291.64571688074
1889,179017.06170739827
1890,117405.91659003493
1891,155919.06906729063
1892,102528.85201685253
1893,121329.80249304548
1894,127184.58852572432
1895,133718.64966583168
1896,118569.01138485815
1897,116596.66799754737
1898,124474.02135690965
1899,137210.3282842071
1900,132633.0313287352
1901,133462.2677062276
1902,125223.9627609075
1903,203463.4896676459
1904,121175.58403162636
1905,155554.201092103
1906,120323.97688859291
1907,172887.52184691565
1908,142179.22240133243
1909,161469.25745540502
1910,149986.15893903753
1911,186762.6453102558
1912,257769.98058427958
1913,157888.6914075615
1914,84326.84524421577
1915,253656.78459641323
1916,72478.39942205294
1917,268742.3752482075
1918,133502.63403234747
1919,154507.2323580649
1920,162639.1936421728
1921,337269.1347963571
1922,313809.022150709
1923,207950.70966043833
1924,199822.3023725029
1925,232413.0842323018
1926,344739.1516439388
1927,131239.17398373995
1928,139936.42892658451
1929,115021.00276172296
1930,148083.48499786865
1931,136760.55331061763
1932,141134.99448542367
1933,165727.88106742577
1934,173030.70353802067
1935,164033.52405066
1936,173554.12800023664
1937,169978.18579841082
1938,156119.87925268983
1939,235502.90882535768
1940,208491.71492270558
1941,174265.28883742917
1942,185736.72972088945
1943,207437.79193530363
1944,333274.1934700229
1945,312174.50664714596
1946,150865.50254290004
1947,291343.1234226351
1948,161296.60845873255
1949,224938.1179515985
1950,175139.8029687537
1951,225947.47244801017
1952,210722.0076853986
1953,159497.50977473758
1954,206271.53994586557
1955,136095.20444999705
1956,341777.3816791765
1957,157831.49253172072
1958,299196.7285336696
1959,155861.295389353
1960,106021.87310765997
1961,125202.38524142386
1962,131370.0076341658
1963,134323.02694146673
1964,128697.85407705478
1965,157355.34247055725
1966,156615.60282673183
1967,261484.99515454166
1968,328773.8737311201
1969,323115.29510920675
1970,412038.7383911606
1971,499047.6995140549
1972,385434.7445793834
1973,277719.4775558885
1974,324989.80520400807
